ID;Name;WordCount;Language;Date
0;Eintrag1;350;English;10.02.2021
1;Eintrag2;210;German;11.03.2021
2;Eintrag3;530;English;23.05.2020
3;Eintrag4;224;English;15.02.2021
4;Eintrag5;190;German;17.08.2020
5;Eintrag6;155;German;04.09.2020
0;Eintrag1;350;English;10.02.2021
1;Eintrag2;210;German;11.03.2021
2;Eintrag3;530;English;23.05.2020
3;Eintrag4;224;English;15.02.2021
4;Eintrag5;190;German;17.08.2020
5;Eintrag6;155;German;04.09.2020
0;Eintrag1;350;English;10.02.2021
1;Eintrag2;210;German;11.03.2021
2;Eintrag3;530;English;23.05.2020
3;Eintrag4;224;English;15.02.2021
4;Eintrag5;190;German;17.08.2020
5;Eintrag6;155;German;04.09.2020
0;Eintrag1;350;English;10.02.2021
1;Eintrag2;210;German;11.03.2021
2;Eintrag3;530;English;23.05.2020
3;Eintrag4;224;English;15.02.2021
4;Eintrag5;190;German;17.08.2020
5;Eintrag6;155;German;04.09.2020
0;Eintrag1;350;English;10.02.2021
1;Eintrag2;210;German;11.03.2021
2;Eintrag3;530;English;23.05.2020
3;Eintrag4;224;English;15.02.2021
4;Eintrag5;190;German;17.08.2020
5;Eintrag6;155;German;04.09.2020
0;Eintrag1;350;English;10.02.2021
1;Eintrag2;210;German;11.03.2021
2;Eintrag3;530;English;23.05.2020
3;Eintrag4;224;English;15.02.2021
4;Eintrag5;190;German;17.08.2020
5;Eintrag6;155;German;04.09.2020
